Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
32594,32594.0,C9H14N2O,166.22,CC(C)CC1=NC=CN=C1OC,2.6,35.0,128.0,0.0,0.0,3.0,3.0,12.0,0.0,0.0,136.5,3.0
7130,7130.0,C13H15N,185.26,CC(C)CC1=NC2=CC=CC=C2C=C1,3.8,12.9,176.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,157.7,2.0
7455,7455.0,C9H10O2,150.17,CC1=CC=C(C=C1)C(=O)OC,2.7,26.3,134.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,124.2,2.0
31226,31226.0,C11H14O2,178.23,CC(=O)OCCCC1=CC=CC=C1,2.5,26.3,148.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,150.2,5.0
17000,17000.0,C9H16O,140.22,CC1CCCC(C1=O)(C)C,2.4,17.1,147.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,119.9,1.0
61093,61093.0,C14H26O2,226.35,CCCC(=O)OCCC(C)CCCC(=C)C,4.9,26.3,209.0,0.0,0.0,2.0,10.0,16.0,1.0,0.0,199.8,10.0
5354834,5354834.0,C10H18O,154.25,CCCCCCCC=CC=O,3.7,17.1,105.0,0.0,0.0,1.0,7.0,11.0,0.0,1.0,141.2,7.0
61457,61457.0,C12H22O3,214.30,CCCCCCC1CC(CO1)OC(=O)C,3.1,35.5,191.0,0.0,0.0,3.0,7.0,15.0,2.0,0.0,178.6,8.0
80455,80455.0,C7H10O2,126.15,CCOCC1=CC=CO1,1.3,22.4,73.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,105.2,3.0
638122,638122.0,C5H8O2,100.12,CCC=CC(=O)O,1.0,37.3,84.0,0.0,1.0,2.0,2.0,7.0,0.0,1.0,84.0,2.0
5357153,5357153.0,C15H18O2,230.30,C1CCC(CC1)OC(=O)C=CC2=CC=CC=C2,4.0,26.3,258.0,0.0,0.0,2.0,4.0,17.0,0.0,1.0,190.7,5.2
94174,94174.0,C15H26O,222.37,CC1CCC2C1C3C(C3(C)C)CCC2(C)O,3.7,20.2,309.0,0.0,1.0,1.0,0.0,16.0,6.0,0.0,185.5,1.4
61138,61138.0,C5H8O2,100.12,C=CCCC(=O)O,0.8,37.3,76.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,84.2,3.0
6417,6417.0,C5H10O2,102.13,CC(C)(C)C(=O)O,1.5,37.3,78.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,84.5,1.0
8049,8049.0,C14H26O4,258.35,CCOC(=O)CCCCCCCCC(=O)OCC,3.5,52.6,202.0,0.0,0.0,4.0,13.0,18.0,0.0,0.0,218.1,13.0
5282706,5282706.0,C5H8O2,100.12,CC=CCC(=O)O,0.8,37.3,84.0,0.0,1.0,2.0,2.0,7.0,0.0,1.0,84.3,2.0
228757,228757.0,C10H20O2,172.26,CCCCCCCCCOC=O,4.1,26.3,91.0,0.0,0.0,2.0,9.0,12.0,0.0,0.0,151.9,9.0
